Cluster,InvoiceNo,ProductName
0.0,555728,1391
0.0,557611,1502
0.0,573841,3398
0.0,551250,2596
0.0,542836,2621
0.0,576070,2034
0.0,536612,3615
0.0,562772,798
0.0,569528,1166
1.0,576092,3548
0.0,564643,1884
0.0,551727,2610
0.0,544643,2235
0.0,554992,1167
0.0,568394,2383
0.0,559552,1990
0.0,577517,137
0.0,573245,1009
0.0,551957,848
0.0,576784,2504
3.0,570467,1634
3.0,558421,2584
2.0,559441,702
0.0,546991,1912
0.0,536520,1588
0.0,578153,1395
0.0,559806,3329
0.0,536608,1678
0.0,537915,3672
0.0,570466,2201
0.0,569129,3681
0.0,545468,3747
0.0,568367,1582
0.0,542192,2961
0.0,566198,3475
0.0,569208,559
0.0,556490,1271
0.0,578033,2802
0.0,571676,1565
0.0,554057,2442
0.0,563913,2996
0.0,569520,2659
0.0,570208,3625
3.0,551351,2685
0.0,537351,2066
1.0,564473,3182
0.0,556905,3463
0.0,579980,3678
0.0,568938,1167
0.0,581433,2992
0.0,578255,2270
0.0,541018,2272
0.0,570796,3066
0.0,561867,1167
0.0,550480,667
0.0,569668,1528
0.0,567614,1266
0.0,573362,2977
0.0,538418,47
0.0,543821,1167
1.0,568328,3421
0.0,556474,1707
0.0,554933,3032
3.0,575951,2202
0.0,545043,1561
0.0,537362,3327
0.0,563540,3695
0.0,558096,2902
0.0,547672,1151
0.0,565426,1510
0.0,559549,1893
0.0,563626,1885
0.0,577528,1018
0.0,550805,1704
0.0,567128,1610
0.0,549324,1679
0.0,553156,2379
0.0,555546,1715
0.0,549929,3678
0.0,566581,3205
0.0,551016,1671
3.0,565218,2171
2.0,548974,702
0.0,573340,2908
0.0,562558,2198
0.0,546079,116
0.0,553739,692
3.0,574717,1667
0.0,546378,1047
0.0,543447,2968
3.0,566675,2170
0.0,574502,2928
0.0,555560,1881
0.0,550481,2127
0.0,557289,3578
0.0,539313,3032
0.0,578551,2503
0.0,557963,489
0.0,548711,2348
0.0,555815,1349
0.0,537567,1164
0.0,563565,1763
0.0,556222,2742
0.0,565212,1620
0.0,538367,698
0.0,569564,848
0.0,573415,1798
0.0,557267,1284
0.0,542360,127
0.0,562131,3223
0.0,565088,3275
0.0,561113,2367
0.0,579154,2179
0.0,573748,195
0.0,550183,2367
0.0,564753,1722
0.0,566258,139
0.0,568698,943
1.0,544408,3728
0.0,557474,134
0.0,569846,1350
1.0,576543,3291
0.0,557878,3772
1.0,561894,3734
2.0,559401,982
0.0,559372,1915
0.0,543274,383
0.0,546679,2959
0.0,540014,3115
2.0,571294,997
0.0,570180,2744
0.0,540372,2658
0.0,557222,1679
0.0,563737,2962
0.0,579470,3263
0.0,557892,1899
0.0,559665,2497
0.0,547382,2024
0.0,570721,1574
2.0,573556,415
0.0,566039,265
0.0,564052,3093
0.0,574328,3185
0.0,579533,3010
0.0,571965,695
0.0,544465,1043
0.0,558479,3227
0.0,566599,1877
0.0,557014,949
0.0,548870,2747
0.0,543044,1565
0.0,568997,1090
0.0,569037,1348
0.0,581334,3458
3.0,537868,1902
0.0,542303,1926
0.0,566629,722
1.0,578295,2906
0.0,538065,2656
0.0,546552,3547
2.0,566590,702
0.0,570680,1880
0.0,556642,1666
0.0,556056,2838
0.0,572457,1171
3.0,561113,2439
0.0,573104,3507
0.0,546365,418
0.0,557226,3275
0.0,571243,1350
0.0,577365,3265
0.0,546538,2659
0.0,551860,3353
0.0,541784,2150
0.0,545158,3554
0.0,555542,1680
0.0,575490,2244
0.0,564719,602
1.0,574960,3409
0.0,563580,548
0.0,541269,315
0.0,577315,1508
0.0,548541,7
3.0,573122,1570
0.0,580691,727
0.0,552852,690
3.0,580558,2504
0.0,572859,2770
0.0,574444,718
0.0,574509,1179
0.0,554151,550
0.0,578518,912
0.0,564190,3299
2.0,560716,999
0.0,541223,3308
0.0,538368,1577
2.0,563432,1138
0.0,551774,1990
0.0,556540,2995
0.0,559305,3310
0.0,546784,3205
0.0,557123,2496
0.0,543812,602
0.0,539043,1506
0.0,571682,1061
0.0,543371,94
0.0,553464,3433
0.0,568227,2518
0.0,562046,2192
1.0,536572,3683
0.0,549573,3615
0.0,576779,3177
0.0,555547,803
0.0,536762,1780
0.0,569469,3481
0.0,540907,1469
0.0,573379,2847
0.0,538917,787
0.0,576255,972
0.0,577171,1470
0.0,576857,2711
0.0,560975,1129
0.0,580402,2657
0.0,573329,1566
0.0,546156,686
0.0,580399,548
0.0,569457,2499
0.0,559542,3672
0.0,566625,316
0.0,573340,1696
3.0,558460,2203
0.0,566115,141
0.0,547903,106
0.0,564541,722
0.0,559254,1013
0.0,546538,282
3.0,540240,2670
0.0,548860,2062
0.0,578532,3335
0.0,572552,748
0.0,573999,3054
0.0,579432,1542
0.0,561801,3047
0.0,563931,1881
1.0,561912,3738
1.0,553505,3709
0.0,578017,1599
0.0,542407,3490
0.0,565067,2997
0.0,574707,141
2.0,575941,642
0.0,570598,1574
0.0,567656,2475
0.0,566170,1469
0.0,561914,3178
3.0,544097,2333
0.0,558538,667
0.0,548334,3205
0.0,566291,921
0.0,547243,1502
0.0,566624,1477
0.0,573022,740
0.0,573407,2319
0.0,554350,2905
0.0,571544,1266
0.0,536956,2658
0.0,570168,2172
0.0,576879,664
0.0,551250,3038
0.0,573347,3190
0.0,542621,3368
0.0,571409,2127
0.0,574535,2282
0.0,560688,1888
0.0,551014,2501
0.0,581420,658
0.0,540647,1115
0.0,543006,2314
0.0,577736,1494
0.0,577869,721
0.0,573381,3024
0.0,574029,2925
0.0,576236,2348
0.0,545518,3190
0.0,579103,1910
0.0,537852,2901
0.0,537128,1430
0.0,553014,520
0.0,558738,267
0.0,579885,1904
0.0,559894,1870
0.0,564227,140
0.0,545687,106
0.0,573035,409
0.0,540278,261
0.0,546850,3386
0.0,565915,2314
0.0,557878,499
0.0,578024,3054
1.0,566432,3723
0.0,553184,1059
1.0,543586,3733
0.0,563753,1679
0.0,572309,2765
0.0,543048,3475
0.0,540953,3008
0.0,550526,2529
0.0,571857,1619
0.0,580611,1871
0.0,571289,3198
0.0,542797,3056
0.0,553752,257
0.0,566277,2157
0.0,566239,1945
0.0,578996,613
0.0,574081,2625
0.0,564720,2973
0.0,571628,1267
0.0,548664,1225
0.0,538347,751
0.0,553781,3615
0.0,567204,697
3.0,552764,1902
0.0,557311,132
0.0,574677,1679
0.0,576879,1370
1.0,569652,2740
0.0,545545,1981
0.0,566717,695
0.0,569897,85
0.0,579100,1887
0.0,557007,1167
0.0,548987,3615
0.0,558709,3615
2.0,555979,999
0.0,577065,1606
0.0,564335,1113
0.0,567792,326
0.0,578057,2711
0.0,564635,3191
0.0,566284,1712
0.0,562128,3633
0.0,552824,1589
0.0,560394,669
0.0,572933,3475
0.0,547656,720
0.0,580647,2667
0.0,572866,1615
0.0,559125,499
2.0,570420,992
0.0,543541,3065
0.0,569664,2685
0.0,547372,707
0.0,576650,1086
0.0,561900,3040
0.0,545797,2301
0.0,555545,667
0.0,560106,551
1.0,552007,3096
3.0,579676,1650
0.0,554630,3532
0.0,552769,1881
0.0,560024,670
0.0,549711,1882
0.0,550956,3109
0.0,566219,3264
0.0,540647,2968
0.0,575586,3047
0.0,569461,3404
0.0,581405,2847
0.0,575607,1807
0.0,561601,2498
0.0,569870,1328
0.0,546951,13
3.0,560602,2189
0.0,552528,2498
0.0,575297,2247
0.0,541866,2804
0.0,575383,1525
0.0,550316,1137
0.0,542146,2731
0.0,568423,2244
0.0,547785,708
0.0,576339,1890
0.0,568227,3393
0.0,548176,1186
0.0,572562,3517
3.0,557136,2685
0.0,574917,92
0.0,550629,2538
0.0,559552,2956
0.0,540098,1559
0.0,571273,3031
1.0,551885,3415
0.0,563550,2739
0.0,545052,202
0.0,567481,1884
0.0,543030,3110
0.0,564630,1946
0.0,548192,2730
0.0,569862,3684
0.0,537241,648
0.0,568228,2241
0.0,569675,1161
0.0,555263,2408
0.0,541995,2335
0.0,579142,3548
0.0,573359,2
3.0,580559,1724
0.0,541987,2747
0.0,556819,3537
0.0,580982,1079
0.0,551532,1387
3.0,573334,2584
0.0,539502,1347
0.0,544796,2067
0.0,552285,2612
0.0,572913,3287
3.0,565416,2174
0.0,543411,3778
0.0,573876,1063
0.0,541267,2962
0.0,541839,3255
0.0,545036,1566
0.0,544602,3205
0.0,566408,2998
0.0,541783,851
2.0,570672,702
0.0,571728,2504
0.0,571475,2180
0.0,562087,2649
0.0,580727,245
0.0,566726,732
0.0,548511,1885
0.0,579293,1948
3.0,542835,1685
0.0,578856,2742
0.0,563703,2015
0.0,542711,3674
0.0,580816,3038
1.0,575837,3415
1.0,579168,2897
0.0,570333,2298
0.0,543492,502
0.0,566010,1620
0.0,579170,2202
0.0,545063,2791
0.0,545082,2731
1.0,554367,3475
0.0,580128,1565
0.0,556680,3300
0.0,569022,1018
0.0,549592,2049
0.0,562449,1610
0.0,552554,1731
0.0,552013,1497
0.0,576317,2976
0.0,580727,798
0.0,564725,3622
0.0,580723,1313
0.0,564471,2752
0.0,568698,2750
0.0,544803,467
0.0,553014,656
0.0,580675,2242
0.0,556263,141
0.0,580358,1620
0.0,575631,3197
0.0,553919,502
0.0,571046,222
1.0,552262,3375
0.0,559928,2496
0.0,566235,3171
3.0,548497,2243
0.0,577485,456
0.0,577020,1338
3.0,546684,1909
0.0,570388,955
0.0,564850,3776
0.0,576339,1611
0.0,567850,1103
0.0,581230,779
0.0,566975,1717
0.0,542384,59
0.0,545587,3202
0.0,578901,2765
0.0,551161,1678
0.0,574693,2503
0.0,537225,1363
0.0,571409,2320
0.0,561528,2700
0.0,539609,685
0.0,564727,2028
2.0,541005,704
0.0,547909,2991
0.0,576873,1148
0.0,545514,2528
0.0,547209,2241
1.0,580536,3710
1.0,570964,3710
3.0,544591,1588
0.0,564745,1677
0.0,543246,1943
0.0,539475,3224
0.0,554988,1687
0.0,546538,2383
0.0,576076,1686
0.0,553566,2660
0.0,570009,1622
0.0,574034,3224
0.0,542231,2799
0.0,575589,2770
0.0,552309,2408
0.0,538418,2961
0.0,566175,2546
0.0,575972,1398
0.0,577347,1798
0.0,570246,637
0.0,566790,1370
2.0,579458,973
0.0,576686,828
0.0,577479,2625
0.0,574559,2995
3.0,548520,2512
0.0,569533,2651
0.0,578926,104
0.0,567380,2666
0.0,546215,1885
2.0,539579,990
0.0,571746,801
0.0,546235,2952
0.0,551277,2062
0.0,551199,1638
0.0,556455,3014
0.0,557764,1875
0.0,570200,3424
0.0,565150,204
0.0,578307,1429
0.0,547786,1252
0.0,567190,1508
0.0,565779,1167
0.0,570677,2791
0.0,563209,52
0.0,545188,3264
0.0,570459,3217
0.0,545851,912
0.0,536796,2793
0.0,549235,7
0.0,557891,946
0.0,552302,2667
0.0,569212,1558
0.0,580098,2671
0.0,550001,3093
0.0,538065,2847
0.0,577880,3674
0.0,560105,2087
0.0,572096,745
0.0,573931,2244
2.0,549920,994
0.0,536591,2953
1.0,555936,3726
0.0,544895,251
0.0,543040,2720
0.0,578041,3674
0.0,565324,1679
0.0,553670,1171
0.0,547026,265
0.0,568189,3217
0.0,546912,1532
0.0,563432,2624
0.0,553390,3006
0.0,548709,200
0.0,568221,3029
0.0,537818,2594
0.0,568049,723
0.0,564721,3425
0.0,573150,3211
0.0,569362,3212
0.0,560504,3475
0.0,545978,644
1.0,562049,2921
0.0,537136,1897
1.0,567663,2771
0.0,566571,326
0.0,560385,2319
0.0,575848,2176
1.0,553141,3443
0.0,547705,3032
0.0,541038,1547
0.0,580130,779
0.0,564670,1876
0.0,573414,2926
0.0,567428,727
0.0,543555,2956
0.0,544803,1877
0.0,545515,2907
0.0,545023,3062
0.0,576075,1263
0.0,552249,1703
0.0,565595,605
0.0,579938,2696
0.0,576057,2984
1.0,570448,3709
0.0,556042,3300
0.0,566018,2680
0.0,550775,2245
0.0,561050,2156
0.0,576599,2179
0.0,554093,60
0.0,579293,3502
0.0,556903,1798
0.0,574741,1749
0.0,561087,1884
0.0,537238,1174
0.0,565326,68
0.0,563441,3645
0.0,561066,2497
0.0,547206,956
0.0,544200,669
0.0,568212,2990
0.0,577033,3654
0.0,547092,1161
0.0,553035,851
0.0,560359,265
0.0,573287,1880
0.0,563845,606
0.0,560120,874
0.0,566275,1941
2.0,544093,997
0.0,547498,590
0.0,541609,3475
0.0,537224,1403
0.0,572994,733
0.0,542619,1731
1.0,564816,3042
0.0,545048,1711
0.0,567818,2914
0.0,560876,3264
0.0,544191,1679
0.0,540364,2838
0.0,553202,2512
0.0,575036,2517
0.0,580880,195
0.0,555836,3497
0.0,543033,1397
0.0,544685,2544
0.0,568517,2627
0.0,572859,826
0.0,558102,2319
0.0,580517,1177
0.0,546427,1547
0.0,547882,3391
2.0,572552,1324
0.0,544941,1585
0.0,542613,1546
1.0,553547,3267
0.0,553201,1746
0.0,557329,3042
0.0,570458,1319
0.0,561025,3615
0.0,543111,689
0.0,569524,1084
0.0,566566,1254
0.0,575495,1695
0.0,567167,1180
0.0,548656,133
0.0,551396,3623
0.0,574655,1885
0.0,539256,418
0.0,577804,1168
0.0,572026,3140
0.0,579470,3408
0.0,579399,1565
0.0,557949,2829
0.0,545035,3425
0.0,550464,2028
0.0,559362,2843
0.0,576865,18
0.0,556537,3772
0.0,570285,681
0.0,567578,97
0.0,579673,1348
0.0,537042,2803
0.0,560024,1636
0.0,552285,47
0.0,558087,3412
0.0,575221,2973
0.0,547880,1165
3.0,549446,1730
0.0,564740,1878
0.0,567866,106
0.0,540803,1114
0.0,550796,1350
0.0,547035,1347
0.0,576690,507
0.0,574846,3498
0.0,567099,2578
0.0,572499,2744
0.0,573277,2792
0.0,548984,2200
0.0,557153,3265
0.0,544838,1411
0.0,575908,2121
0.0,571676,2500
2.0,541018,973
0.0,571031,2435
0.0,574682,3268
0.0,560115,2622
0.0,545543,2627
0.0,578993,715
0.0,559321,2805
0.0,573905,1967
0.0,580309,1512
0.0,556473,2544
0.0,575384,1507
0.0,547209,1337
0.0,559523,1565
0.0,548450,1141
0.0,550126,141
0.0,536859,3758
0.0,569669,3268
0.0,541218,2415
0.0,548312,1486
0.0,574673,1902
0.0,547490,2627
0.0,537789,2121
0.0,541258,1487
0.0,567340,450
0.0,575087,1893
0.0,561872,2997
0.0,537674,3674
0.0,567935,2249
0.0,556914,609
0.0,542107,3632
0.0,570856,732
0.0,574247,3069
0.0,557247,2696
0.0,577504,1718
0.0,567303,3290
0.0,563897,266
0.0,543278,1679
0.0,578921,2496
0.0,571065,2968
0.0,574677,2924
0.0,542216,1347
0.0,567293,3409
0.0,559441,3109
3.0,567062,2196
0.0,567904,655
0.0,544077,909
0.0,563749,323
0.0,559525,692
0.0,578153,3681
0.0,549522,669
0.0,574726,2171
0.0,561870,2737
0.0,552848,2627
0.0,554949,1332
0.0,573245,1576
3.0,568908,2439
0.0,542399,2156
0.0,569555,325
0.0,549014,1813
0.0,537133,1161
0.0,537405,128
3.0,539318,2203
0.0,537372,306
0.0,547924,1743
0.0,573083,1936
0.0,560368,3305
1.0,576774,3255
0.0,579555,2732
0.0,550957,2178
0.0,542107,520
0.0,571441,3548
0.0,539294,2144
0.0,578302,3508
0.0,557762,2248
0.0,570103,3678
0.0,562450,670
0.0,575955,1604
0.0,564724,1562
0.0,560859,3678
0.0,547367,1401
0.0,545872,3772
0.0,574663,1338
1.0,545227,3720
0.0,546984,537
2.0,579437,1138
0.0,541569,3582
0.0,546875,1882
0.0,559307,1805
0.0,573841,1700
0.0,540242,2747
0.0,568542,3678
0.0,547063,2452
0.0,560120,729
0.0,576078,2787
0.0,556579,3197
0.0,557846,1332
0.0,552323,568
0.0,572231,2367
0.0,540121,568
0.0,575501,1332
0.0,544445,3404
0.0,563928,543
0.0,541987,1936
0.0,546533,3442
0.0,566599,805
0.0,578016,2417
1.0,577783,2935
3.0,558536,2240
0.0,580727,1093
0.0,547880,2532
0.0,561690,2974
0.0,576860,3184
0.0,562282,2701
0.0,545901,2498
0.0,546420,2383
0.0,575326,1507
0.0,577490,2208
0.0,574721,1083
0.0,557569,550
0.0,572882,2529
0.0,542891,1680
0.0,566789,3774
0.0,546951,1049
0.0,566290,28
3.0,568145,1526
0.0,575073,2744
0.0,562720,23
0.0,540176,2592
0.0,576187,316
0.0,561618,1177
0.0,577299,1879
0.0,579470,1509
0.0,578088,2974
0.0,553888,2408
0.0,565993,450
0.0,579358,304
0.0,579555,2627
0.0,550723,3433
0.0,568896,137
0.0,579679,2593
0.0,556247,959
0.0,565664,2203
3.0,566057,2087
0.0,564050,1705
0.0,577696,3010
0.0,576381,2691
0.0,547910,3391
0.0,575215,1355
0.0,556107,2382
0.0,548208,1875
0.0,573270,3212
0.0,575917,1528
0.0,581538,486
0.0,571292,3463
3.0,552854,2202
0.0,541410,2342
0.0,547380,2906
0.0,551724,1610
3.0,555400,1889
0.0,558684,1171
0.0,560271,1287
0.0,559711,2383
0.0,578233,614
0.0,560891,1515
0.0,560223,470
0.0,556104,1722
0.0,581108,1929
0.0,576688,3036
0.0,562807,3290
0.0,558709,2737
0.0,537441,2314
0.0,548864,1097
3.0,567663,1556
3.0,558881,2189
0.0,558105,1723
0.0,573772,1893
0.0,564904,1547
0.0,559909,3363
0.0,550971,2847
0.0,557117,2791
0.0,578211,1960
0.0,552820,1110
3.0,550662,2202
0.0,561488,1532
0.0,569220,669
0.0,563209,2974
0.0,558420,819
0.0,553833,1879
0.0,571923,141
0.0,564139,1887
0.0,547910,3006
0.0,578935,1084
0.0,553173,1612
0.0,543919,1888
0.0,549301,2592
0.0,575211,2914
3.0,539036,2591
0.0,546261,3309
2.0,563360,999
0.0,546096,771
0.0,575139,3615
0.0,563912,1476
0.0,545340,954
0.0,569680,2935
0.0,539642,2034
0.0,564531,3073
0.0,573870,522
0.0,566631,3299
0.0,566612,1702
0.0,562218,1162
0.0,536522,3093
0.0,566400,1881
0.0,574015,1437
0.0,551850,3576
0.0,561658,508
0.0,577319,749
0.0,568177,3502
0.0,559606,3120
0.0,544037,2671
0.0,549981,3064
0.0,560536,1015
0.0,559535,2900
0.0,543759,3475
1.0,547667,3422
0.0,552456,3065
0.0,539053,519
0.0,570796,3684
0.0,574273,2213
0.0,558710,3532
0.0,571408,2528
2.0,536582,704
0.0,550202,1497
0.0,543519,3110
2.0,559809,977
0.0,544678,2593
0.0,550057,3076
2.0,577174,1458
0.0,575922,2584
1.0,573166,3475
0.0,578479,1509
0.0,578951,3255
0.0,581419,2767
0.0,560251,2188
0.0,580276,1506
0.0,537623,2529
0.0,550624,3511
0.0,575756,2066
0.0,537155,2497
0.0,580750,3385
0.0,540839,1679
0.0,543808,1885
0.0,557026,2962
0.0,577010,1317
0.0,553940,1700
0.0,580960,1326
0.0,569412,2497
0.0,563477,1430
0.0,553828,306
1.0,553392,3006
0.0,550197,1060
0.0,564061,1719
0.0,552332,2648
0.0,541604,2413
0.0,559362,2802
0.0,557622,2753
0.0,542719,3215
0.0,578059,1566
0.0,578547,3294
0.0,557305,1216
0.0,562772,1310
0.0,560845,551
0.0,554993,3093
0.0,567184,736
1.0,572380,3625
0.0,560442,2995
0.0,557776,3475
0.0,572565,1883
2.0,545906,988
0.0,539475,473
0.0,557802,2674
0.0,566314,98
0.0,538009,2506
0.0,545086,47
0.0,555570,1599
0.0,547926,2905
1.0,552560,2901
0.0,543458,1885
0.0,537405,458
0.0,567378,3263
0.0,575502,1718
0.0,566024,2962
0.0,557885,2594
0.0,544835,1532
0.0,580153,47
0.0,560534,1081
0.0,555545,2803
0.0,572911,2998
0.0,572216,3238
2.0,580750,986
0.0,549825,805
0.0,562949,1566
2.0,580399,973
0.0,542511,1890
0.0,571227,2728
0.0,556792,3256
3.0,557889,2586
0.0,557278,605
0.0,548920,221
0.0,574478,1402
0.0,564630,1620
0.0,558040,1369
0.0,565091,100
0.0,553872,1332
0.0,537676,2948
0.0,573029,2526
3.0,571681,2214
0.0,580677,2984
0.0,552286,1709
0.0,574091,3666
0.0,556216,2830
0.0,573876,2507
0.0,561485,1494
0.0,578068,546
3.0,574387,2504
0.0,569653,3047
0.0,539181,2654
0.0,549546,37
0.0,551294,1991
0.0,544586,1613
0.0,555555,2622
0.0,576779,693
0.0,561867,1168
0.0,568223,1620
0.0,565117,1370
0.0,548210,100
0.0,562564,1885
0.0,543179,1977
0.0,560504,3428
0.0,569220,265
0.0,565427,2506
3.0,568392,1910
0.0,543458,1466
0.0,566778,107
0.0,576928,2685
0.0,543354,1163
0.0,546751,1348
0.0,537818,1350
0.0,545690,2506
0.0,536632,1618
0.0,552260,2247
0.0,574015,2949
0.0,566234,3073
0.0,537137,3305
0.0,550774,204
1.0,566592,3422
1.0,558999,3548
0.0,561231,966
0.0,569491,1879
0.0,562269,7
0.0,580962,1712
0.0,564198,1137
0.0,547490,1731
0.0,559120,1705
0.0,539211,1502
0.0,560491,692
0.0,547912,1756
0.0,573384,1722
0.0,555383,2200
0.0,569530,2063
0.0,538799,2648
0.0,544398,3778
0.0,568364,2610
0.0,575074,1701
0.0,555829,3579
0.0,554289,3335
0.0,571670,3223
0.0,549222,2687
0.0,537769,2506
0.0,561037,2689
0.0,574275,2898
0.0,544074,3219
0.0,579196,3776
0.0,546165,3368
0.0,576364,3474
0.0,566290,3400
0.0,551960,2902
2.0,557260,986
0.0,565648,3625
0.0,542216,3329
0.0,552042,2671
0.0,545294,528
0.0,553014,3358
3.0,574328,2171
0.0,537136,2307
0.0,538171,2500
0.0,575692,3409
0.0,566913,3502
0.0,560696,306
0.0,569523,1370
1.0,565471,3043
1.0,546739,3734
0.0,572751,1231
0.0,544569,3065
0.0,580516,644
0.0,538839,2990
0.0,580958,2973
0.0,557805,1775
0.0,545690,1196
0.0,569677,3502
1.0,579495,3683
0.0,546079,436
0.0,579467,3028
0.0,554839,1494
0.0,536464,1490
0.0,569232,3630
0.0,568831,3116
0.0,550347,1884
0.0,564437,1884
0.0,537674,1627
0.0,573245,72
0.0,581015,3282
0.0,550316,3160
0.0,578036,3487
0.0,568944,732
0.0,561709,295
0.0,571676,1609
0.0,580157,2525
0.0,572229,2701
0.0,539447,3225
0.0,553859,3156
0.0,560606,3532
0.0,560712,1712
0.0,578270,2375
0.0,554275,435
0.0,553199,1885
0.0,576069,78
0.0,550106,2738
0.0,574741,3030
0.0,574672,1087
0.0,579286,3211
0.0,580652,881
0.0,536623,3579
0.0,576861,3047
0.0,581096,2687
0.0,576251,2948
0.0,545661,3050
0.0,544803,518
0.0,578068,1668
0.0,578099,615
0.0,573878,3678
0.0,553940,1880
1.0,572075,3724
0.0,546237,1712
0.0,542737,1891
0.0,570049,3025
0.0,544749,63
0.0,537381,2691
0.0,569640,2687
0.0,544203,1169
0.0,579196,3109
0.0,581471,3773
0.0,571502,2538
0.0,560711,1712
0.0,565937,2316
0.0,572037,1117
0.0,557636,3437
0.0,546984,520
0.0,554040,2700
0.0,549981,3425
0.0,569246,2657
0.0,564668,1121
0.0,567191,1137
3.0,560776,1733
0.0,546423,1649
0.0,580757,2847
0.0,578519,1671
0.0,575691,2739
0.0,542608,3749
0.0,540541,605
1.0,565471,3044
0.0,578533,1401
0.0,544916,1107
0.0,559510,2702
0.0,557442,1902
0.0,556578,2496
0.0,558906,3417
0.0,580048,2166
0.0,568323,2088
0.0,562560,945
0.0,543132,2658
0.0,558105,2185
0.0,553129,632
0.0,557129,3169
1.0,549007,3202
0.0,578111,715
0.0,581129,523
0.0,557621,1105
0.0,550995,657
0.0,550513,1811
0.0,559200,1639
0.0,565443,3576
0.0,563345,3046
0.0,576321,663
0.0,553741,609
0.0,549556,691
0.0,572238,1982
0.0,558752,1532
0.0,550001,2241
0.0,580272,3104
0.0,562950,3225
0.0,580137,1591
1.0,547834,3517
0.0,563940,1703
0.0,538190,2742
0.0,556041,798
0.0,568895,1710
0.0,576052,3064
0.0,559902,1900
0.0,548642,2184
0.0,574962,3281
0.0,538312,1166
0.0,550196,698
0.0,538872,139
0.0,571824,2950
0.0,575976,1487
0.0,577869,2067
0.0,573332,1380
0.0,547358,202
0.0,568896,2106
0.0,558096,2144
0.0,575607,723
0.0,554598,306
0.0,543053,1865
0.0,568059,966
0.0,570672,1002
0.0,541842,2843
0.0,553575,2240
0.0,555095,2956
0.0,576052,2498
0.0,566756,1239
0.0,577549,3215
0.0,541590,257
0.0,543590,3678
0.0,577773,826
0.0,570229,1263
0.0,576201,3095
0.0,565326,1058
0.0,540463,847
0.0,566163,2702
0.0,566562,2335
0.0,568104,2241
0.0,549543,3302
3.0,575845,2498
0.0,546243,561
0.0,547962,2545
0.0,568792,2693
0.0,542618,1391
0.0,579472,308
0.0,569136,1936
0.0,562688,1588
0.0,581327,670
0.0,550468,139
0.0,569383,2666
0.0,576508,3073
0.0,572903,1619
2.0,574476,738
0.0,579514,139
3.0,565114,2258
0.0,537126,3667
0.0,568331,1898
0.0,574749,611
0.0,576941,2259
0.0,564850,1188
0.0,544191,1599
0.0,547485,582
0.0,569667,1842
0.0,553229,1722
0.0,580064,37
0.0,578633,1763
0.0,573405,1696
0.0,567183,1621
0.0,543803,713
0.0,570685,1607
0.0,575612,1620
0.0,581173,2005
0.0,568493,3350
0.0,579093,324
0.0,565141,1884
0.0,547896,141
0.0,547374,1162
0.0,562045,2961
0.0,559109,1690
0.0,576057,667
0.0,556782,1363
0.0,577490,3029
3.0,561220,1736
0.0,575054,845
0.0,565331,1717
0.0,548650,2506
0.0,550315,1875
0.0,559513,3064
0.0,563733,1743
0.0,551845,3006
0.0,568367,3764
0.0,566438,3275
0.0,547882,2038
0.0,553859,2637
0.0,571846,3678
0.0,560537,1712
0.0,559696,1880
0.0,536740,1612
0.0,553671,1119
0.0,562276,1722
2.0,557442,703
2.0,544159,993
1.0,577050,3684
0.0,549681,2413
0.0,552357,3678
0.0,560504,2497
0.0,580032,2973
0.0,556426,2995
0.0,573275,2325
0.0,560248,1914
0.0,561595,1885
0.0,554993,660
3.0,539488,1976
0.0,549153,1046
0.0,565246,1709
3.0,552255,2202
0.0,546837,3615
0.0,571748,804
0.0,569535,1604
0.0,536607,1710
0.0,547513,2184
0.0,558441,2982
0.0,573130,1883
0.0,548212,2842
0.0,566581,819
0.0,580600,647
0.0,575766,3615
0.0,542215,3268
0.0,548987,486
0.0,539240,2264
0.0,548404,2968
0.0,553578,2452
0.0,550196,966
0.0,572461,1405
0.0,569204,2847
0.0,570498,130
0.0,561006,1703
0.0,539840,3110
0.0,543111,3678
0.0,541659,2066
0.0,580307,3571
0.0,541371,2628
0.0,547069,1487
0.0,550320,798
0.0,556905,845
0.0,552170,1722
0.0,556829,2698
0.0,544638,3401
0.0,551985,697
0.0,578805,2284
0.0,566851,1059
0.0,568712,537
0.0,580062,50
0.0,545049,1592
0.0,568703,2905
0.0,577519,1547
0.0,538015,184
0.0,537594,2687
0.0,545188,519
0.0,545066,556
0.0,556111,660
0.0,576189,1166
0.0,550532,2658
2.0,558749,973
0.0,569105,967
0.0,559128,2367
0.0,578270,581
0.0,580697,2929
0.0,544998,3545
0.0,576066,3304
0.0,542720,643
0.0,558533,2665
0.0,578947,2089
0.0,569371,2845
0.0,573123,2975
0.0,545688,142
0.0,569220,2198
0.0,536600,3678
0.0,570428,3509
0.0,568181,2683
0.0,557954,1936
0.0,550621,2245
2.0,578292,990
0.0,536384,1532
0.0,569669,2186
0.0,571555,1885
3.0,577845,2504
0.0,570442,1940
0.0,576214,2624
0.0,576666,2956
0.0,537362,1776
0.0,555015,667
0.0,569367,197
0.0,561794,689
0.0,538367,69
0.0,547374,851
0.0,547656,798
0.0,538313,237
0.0,545587,1631
0.0,567300,966
0.0,574297,3548
0.0,568168,1249
0.0,554086,2930
0.0,563246,1014
0.0,552543,1877
0.0,565766,2236
0.0,580720,2924
0.0,537144,1788
0.0,549958,693
0.0,554837,1938
